rating,price,review count,Italian,American(New),Chinese,Mexican,Asian Fusion,EC,MW
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,78,0,0,0,0,0,0,1
4.0,2,964,0,0,0,0,0,0,1
3.5,2,508,1,0,0,0,0,0,1
4.0,2,120,0,0,0,0,0,0,1
3.5,2,195,0,0,0,0,0,0,1
4.5,2,175,0,0,0,0,0,0,1
4.5,2,175,0,0,0,0,0,0,1
4.5,2,175,0,0,0,0,0,0,1
4.5,2,175,0,0,0,0,0,0,1
4.5,2,175,0,0,0,0,0,0,1
4.5,2,175,0,0,0,0,0,0,1
4.5,2,175,0,0,0,0,0,0,1
4.5,2,175,0,0,0,0,0,0,1
4.0,2,824,0,1,0,0,0,0,1
4.0,2,243,0,0,0,0,0,0,1
3.5,2,133,0,0,0,0,0,0,1
4.0,2,1045,0,0,0,0,0,0,1
4.0,2,1045,0,0,0,0,0,0,1
4.0,2,1045,0,0,0,0,0,0,1
4.0,2,1045,0,0,0,0,0,0,1
4.0,2,1045,0,0,0,0,0,0,1
4.0,2,1045,0,0,0,0,0,0,1
4.0,2,1045,0,0,0,0,0,0,1
4.0,2,1045,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
3.5,2,527,0,0,0,0,0,0,1
4.5,2,58,0,0,0,0,0,0,1
4.5,2,41,0,0,0,0,0,0,1
4.5,2,17,0,0,0,0,0,0,1
3.5,2,698,0,0,0,0,0,0,1
4.0,2,57,0,0,0,0,0,0,1
4.0,2,447,0,0,0,0,0,0,1
4.5,2,667,0,0,0,0,0,0,1
5.0,2,194,0,0,0,0,0,0,1
4.0,2,110,0,0,0,0,0,0,1
4.5,2,43,0,0,0,0,0,0,1
3.5,2,150,0,0,0,0,0,0,1
4.0,2,153,0,0,0,0,0,0,1
4.0,2,77,0,0,0,1,0,0,1
4.0,2,116,0,0,0,0,0,0,1
3.5,2,250,0,0,0,0,0,0,1
4.0,2,124,0,0,0,0,0,0,1
4.0,2,470,0,0,0,0,0,0,1
4.5,2,217,0,0,0,0,0,0,1
3.5,2,92,0,0,0,0,0,0,1
4.0,2,166,0,0,0,0,0,0,1
4.0,2,229,0,0,0,0,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
4.5,2,298,0,0,0,1,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
5.0,2,211,0,0,0,0,0,0,1
4.5,2,228,0,0,0,1,0,0,1
4.5,2,228,0,0,0,1,0,0,1
4.5,2,228,0,0,0,1,0,0,1
4.5,2,228,0,0,0,1,0,0,1
4.5,2,228,0,0,0,1,0,0,1
4.5,2,228,0,0,0,1,0,0,1
4.5,2,228,0,0,0,1,0,0,1
4.5,2,228,0,0,0,1,0,0,1
4.5,2,386,0,0,0,0,0,0,1
4.5,2,386,0,0,0,0,0,0,1
4.5,2,386,0,0,0,0,0,0,1
4.5,2,386,0,0,0,0,0,0,1
4.5,2,386,0,0,0,0,0,0,1
4.5,2,386,0,0,0,0,0,0,1
4.5,2,386,0,0,0,0,0,0,1
4.5,2,386,0,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
4.5,2,385,1,0,0,0,0,0,1
5.0,2,81,0,0,0,0,0,0,1
5.0,2,81,0,0,0,0,0,0,1
5.0,2,81,0,0,0,0,0,0,1
5.0,2,81,0,0,0,0,0,0,1
5.0,2,81,0,0,0,0,0,0,1
5.0,2,81,0,0,0,0,0,0,1
5.0,2,81,0,0,0,0,0,0,1
5.0,2,81,0,0,0,0,0,0,1
4.0,2,153,0,1,0,0,0,0,1
4.0,2,605,0,0,0,1,0,0,1
4.0,2,605,0,0,0,1,0,0,1
4.0,2,605,0,0,0,1,0,0,1
4.0,2,605,0,0,0,1,0,0,1
4.0,2,605,0,0,0,1,0,0,1
4.0,2,605,0,0,0,1,0,0,1
4.0,2,605,0,0,0,1,0,0,1
4.0,2,605,0,0,0,1,0,0,1
4.5,2,36,0,0,0,0,0,0,1
4.5,2,36,0,0,0,0,0,0,1
4.5,2,36,0,0,0,0,0,0,1
4.5,2,36,0,0,0,0,0,0,1
4.5,2,36,0,0,0,0,0,0,1
4.5,2,36,0,0,0,0,0,0,1
4.5,2,36,0,0,0,0,0,0,1
4.5,2,36,0,0,0,0,0,0,1
4.5,2,212,0,0,0,0,0,0,1
4.5,2,212,0,0,0,0,0,0,1
4.5,2,212,0,0,0,0,0,0,1
4.5,2,212,0,0,0,0,0,0,1
4.5,2,212,0,0,0,0,0,0,1
4.5,2,212,0,0,0,0,0,0,1
4.5,2,212,0,0,0,0,0,0,1
4.5,2,212,0,0,0,0,0,0,1
4.0,2,2622,0,0,0,0,0,0,1
4.5,2,8035,0,0,0,0,0,0,1
4.0,2,1041,1,0,0,0,0,0,1
4.0,2,2010,0,1,0,0,0,0,1
4.0,2,415,0,0,0,0,0,0,1
4.0,2,24,0,0,0,0,0,0,1
4.0,2,24,0,0,0,0,0,0,1
4.0,2,24,0,0,0,0,0,0,1
4.0,2,24,0,0,0,0,0,0,1
4.0,2,24,0,0,0,0,0,0,1
4.0,2,24,0,0,0,0,0,0,1
4.0,2,24,0,0,0,0,0,0,1
4.0,2,24,0,0,0,0,0,0,1
4.5,2,1860,0,0,0,0,0,0,1
4.5,2,8873,0,0,0,0,0,0,1
4.0,2,189,0,0,0,1,0,0,1
4.5,2,663,0,0,1,0,0,0,1
4.0,2,170,0,0,0,0,0,0,1
4.0,2,379,0,1,0,0,0,0,1
4.5,2,882,0,0,0,0,0,0,1
4.0,2,479,0,0,0,0,0,0,1
4.0,2,703,0,0,0,0,0,0,1
4.5,2,174,1,0,0,0,0,0,1
4.5,2,331,0,0,0,0,0,0,1
4.5,2,331,0,0,0,0,0,0,1
4.5,2,331,0,0,0,0,0,0,1
4.5,2,331,0,0,0,0,0,0,1
4.5,2,331,0,0,0,0,0,0,1
4.5,2,331,0,0,0,0,0,0,1
4.5,2,331,0,0,0,0,0,0,1
4.5,2,331,0,0,0,0,0,0,1
4.0,2,2742,0,0,0,0,0,0,1
4.0,2,4573,0,0,0,0,0,0,1
4.5,2,334,0,0,0,0,0,0,1
4.5,2,109,0,0,0,0,0,0,1
4.5,2,1154,1,0,0,0,0,0,1
4.5,2,1388,0,0,0,0,0,0,1
4.5,2,349,0,0,0,0,0,0,1
4.5,2,349,0,0,0,0,0,0,1
4.5,2,349,0,0,0,0,0,0,1
4.5,2,349,0,0,0,0,0,0,1
4.5,2,349,0,0,0,0,0,0,1
4.5,2,349,0,0,0,0,0,0,1
4.5,2,349,0,0,0,0,0,0,1
4.5,2,349,0,0,0,0,0,0,1
4.0,2,331,0,1,0,0,0,0,1
4.0,2,682,0,0,0,0,0,0,1
4.0,2,160,0,0,0,1,0,0,1
4.0,2,837,0,0,0,0,0,0,1
4.5,2,270,0,0,0,0,0,0,1
4.0,2,1734,0,1,0,0,0,0,1
4.5,2,215,0,0,0,0,0,0,1
4.5,2,550,0,0,0,0,0,0,1
4.0,2,582,0,1,0,0,0,0,1
4.5,2,2282,0,0,0,0,0,0,1
4.5,2,2282,0,0,0,0,0,0,1
4.5,2,2282,0,0,0,0,0,0,1
4.5,2,2282,0,0,0,0,0,0,1
4.5,2,2282,0,0,0,0,0,0,1
4.5,2,2282,0,0,0,0,0,0,1
4.5,2,2282,0,0,0,0,0,0,1
4.5,2,2282,0,0,0,0,0,0,1
4.0,2,288,0,0,0,0,0,0,1
4.5,2,481,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,3676,0,0,0,0,1,0,1
4.5,2,91,0,0,0,0,0,0,1
4.5,2,91,0,0,0,0,0,0,1
4.5,2,91,0,0,0,0,0,0,1
4.5,2,91,0,0,0,0,0,0,1
4.5,2,91,0,0,0,0,0,0,1
4.5,2,91,0,0,0,0,0,0,1
4.5,2,91,0,0,0,0,0,0,1
4.5,2,91,0,0,0,0,0,0,1
4.0,2,1086,0,0,0,1,0,0,1
4.0,2,5208,1,0,0,0,0,0,1
4.5,2,3451,0,0,0,0,0,0,1
4.5,2,3451,0,0,0,0,0,0,1
4.5,2,3451,0,0,0,0,0,0,1
4.5,2,3451,0,0,0,0,0,0,1
4.5,2,3451,0,0,0,0,0,0,1
4.5,2,3451,0,0,0,0,0,0,1
4.5,2,3451,0,0,0,0,0,0,1
4.5,2,3451,0,0,0,0,0,0,1
4.5,2,930,0,0,0,0,0,0,1
4.5,2,930,0,0,0,0,0,0,1
4.5,2,930,0,0,0,0,0,0,1
4.5,2,930,0,0,0,0,0,0,1
4.5,2,930,0,0,0,0,0,0,1
4.5,2,930,0,0,0,0,0,0,1
4.5,2,930,0,0,0,0,0,0,1
4.5,2,930,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
4.5,2,353,0,0,0,0,0,0,1
3.5,2,159,0,0,0,0,0,0,1
3.5,2,159,0,0,0,0,0,0,1
3.5,2,159,0,0,0,0,0,0,1
3.5,2,159,0,0,0,0,0,0,1
3.5,2,159,0,0,0,0,0,0,1
3.5,2,159,0,0,0,0,0,0,1
3.5,2,159,0,0,0,0,0,0,1
3.5,2,159,0,0,0,0,0,0,1
4.5,2,566,0,0,0,0,0,0,1
4.5,2,21,0,0,0,0,0,0,1
4.0,2,40,1,0,0,0,0,0,1
3.5,2,12,0,0,0,0,0,0,1
3.5,2,131,0,0,0,0,0,0,1
4.0,2,41,0,0,0,0,0,0,1
4.0,2,77,0,0,0,0,0,0,1
4.5,2,283,0,0,0,0,0,0,1
3.5,2,107,0,0,0,1,0,0,1
3.0,2,92,0,0,0,0,0,0,1
4.5,2,80,0,0,0,0,0,0,0
4.0,2,264,0,0,0,0,0,0,1
4.0,2,50,0,0,0,0,0,0,1
3.0,2,46,0,1,0,0,0,0,1
3.5,2,56,0,0,0,0,0,0,1
4.0,2,25,0,0,0,0,0,0,1
4.5,2,13,0,0,0,0,0,0,1
4.0,2,25,0,0,0,1,0,0,1
4.0,2,690,0,1,0,0,0,0,1
4.5,2,393,0,0,0,0,0,0,1
4.5,2,393,0,0,0,0,0,0,1
4.5,2,393,0,0,0,0,0,0,1
4.5,2,393,0,0,0,0,0,0,1
4.5,2,393,0,0,0,0,0,0,1
4.5,2,393,0,0,0,0,0,0,1
4.5,2,393,0,0,0,0,0,0,1
4.5,2,393,0,0,0,0,0,0,1
4.5,2,374,0,0,0,0,0,0,1
4.5,2,374,0,0,0,0,0,0,1
4.5,2,374,0,0,0,0,0,0,1
4.5,2,374,0,0,0,0,0,0,1
4.5,2,374,0,0,0,0,0,0,1
4.5,2,374,0,0,0,0,0,0,1
4.5,2,374,0,0,0,0,0,0,1
4.5,2,374,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2513,0,0,0,0,0,0,1
4.0,2,2133,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,955,0,0,0,0,0,0,1
4.5,2,39,0,0,0,1,0,0,1
4.0,2,52,0,0,0,0,0,0,1
4.0,2,116,0,0,0,0,0,0,1
4.0,2,221,0,0,0,0,0,0,1
4.0,2,109,0,0,0,0,0,0,1
4.5,2,187,0,0,0,0,0,0,1
4.5,2,42,0,0,0,0,0,0,1
4.5,2,157,0,0,0,0,0,0,1
4.0,2,274,0,0,0,1,0,0,1
4.5,2,84,0,0,0,0,0,0,1
4.5,2,345,0,0,0,0,0,0,1
4.0,2,5286,0,0,0,0,0,0,1
4.5,2,74,0,0,0,0,0,0,1
4.5,2,74,0,0,0,0,0,0,1
4.5,2,74,0,0,0,0,0,0,1
4.5,2,74,0,0,0,0,0,0,1
4.5,2,74,0,0,0,0,0,0,1
4.5,2,74,0,0,0,0,0,0,1
4.5,2,74,0,0,0,0,0,0,1
4.5,2,74,0,0,0,0,0,0,1
2.5,2,156,0,0,0,0,0,0,1
4.5,2,222,0,0,0,0,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
5.0,2,243,0,0,0,1,0,0,1
4.0,2,17,0,0,0,0,0,0,1
4.5,2,141,0,0,0,0,0,0,1
4.0,2,1161,0,0,0,0,0,0,1
4.0,2,1059,0,1,0,0,0,0,1
4.0,2,1059,0,1,0,0,0,0,1
4.0,2,1059,0,1,0,0,0,0,1
4.0,2,1059,0,1,0,0,0,0,1
4.0,2,1059,0,1,0,0,0,0,1
4.0,2,1059,0,1,0,0,0,0,1
4.0,2,1059,0,1,0,0,0,0,1
4.0,2,1059,0,1,0,0,0,0,1
4.0,2,524,0,0,0,0,0,0,1
4.0,2,313,0,0,0,0,0,0,1
3.5,2,34,0,0,0,0,0,0,1
2.0,2,86,0,0,0,0,0,0,1
4.5,2,138,0,0,0,0,0,0,1
4.5,2,125,0,0,0,0,0,0,1
4.0,2,318,0,0,0,0,0,0,1
4.0,2,357,0,0,0,0,0,0,1
3.5,2,117,1,0,0,0,0,0,1
3.5,2,59,0,0,0,0,0,0,1
3.5,2,59,0,0,0,0,0,0,1
3.5,2,59,0,0,0,0,0,0,1
3.5,2,59,0,0,0,0,0,0,1
3.5,2,59,0,0,0,0,0,0,1
3.5,2,59,0,0,0,0,0,0,1
3.5,2,59,0,0,0,0,0,0,1
3.5,2,59,0,0,0,0,0,0,1
3.5,2,36,0,0,0,1,0,0,1
2.5,2,89,0,0,0,0,0,0,1
2.5,2,89,0,0,0,0,0,0,1
2.5,2,89,0,0,0,0,0,0,1
2.5,2,89,0,0,0,0,0,0,1
2.5,2,89,0,0,0,0,0,0,1
2.5,2,89,0,0,0,0,0,0,1
2.5,2,89,0,0,0,0,0,0,1
2.5,2,89,0,0,0,0,0,0,1
4.0,2,444,0,0,0,0,0,0,1
3.5,2,32,0,0,0,0,0,0,1
2.5,2,85,0,0,0,0,0,0,1
3.0,2,121,0,0,0,0,0,0,1
5.0,2,14,0,0,0,0,0,0,1
4.0,2,181,0,0,0,1,0,0,1
4.5,2,86,0,0,0,0,0,0,1
4.5,2,86,0,0,0,0,0,0,1
4.5,2,86,0,0,0,0,0,0,1
4.5,2,86,0,0,0,0,0,0,1
4.5,2,86,0,0,0,0,0,0,1
4.5,2,86,0,0,0,0,0,0,1
4.5,2,86,0,0,0,0,0,0,1
4.5,2,86,0,0,0,0,0,0,1
3.5,2,36,0,0,0,0,0,0,1
4.5,2,27,0,0,0,1,0,0,1
3.0,2,257,0,0,0,1,0,0,1
4.5,2,37,0,0,0,1,0,0,1
4.0,2,138,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,118,0,0,0,0,0,0,1
4.0,2,47,0,0,0,1,0,0,1
4.0,2,22,0,0,0,1,0,0,1
3.5,2,233,0,0,0,0,0,0,1
4.5,2,1895,0,0,0,0,0,0,1
4.5,2,1895,0,0,0,0,0,0,1
4.5,2,1895,0,0,0,0,0,0,1
4.5,2,1895,0,0,0,0,0,0,1
4.5,2,1895,0,0,0,0,0,0,1
4.5,2,1895,0,0,0,0,0,0,1
4.5,2,1895,0,0,0,0,0,0,1
4.5,2,1895,0,0,0,0,0,0,1
4.0,2,57,0,0,0,0,0,0,1
4.0,2,57,0,0,0,0,0,0,1
4.0,2,57,0,0,0,0,0,0,1
4.0,2,57,0,0,0,0,0,0,1
4.0,2,57,0,0,0,0,0,0,1
4.0,2,57,0,0,0,0,0,0,1
4.0,2,57,0,0,0,0,0,0,1
