categories,rating,price,review count,name,city,state
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
American (New),5.0,3,468,Otis,Brooklyn,NY
Venezuelan,4.5,3,185,Casa Ora,Brooklyn,NY
Italian,4.0,3,1065,Lilia,Brooklyn,NY
Italian,4.0,3,1065,Lilia,Brooklyn,NY
Italian,4.0,3,1065,Lilia,Brooklyn,NY
Italian,4.0,3,1065,Lilia,Brooklyn,NY
Italian,4.0,3,1065,Lilia,Brooklyn,NY
Italian,4.0,3,1065,Lilia,Brooklyn,NY
Italian,4.0,3,1065,Lilia,Brooklyn,NY
Italian,4.0,3,1065,Lilia,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
French,4.5,3,317,L'Antagoniste,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Spanish,3.5,3,91,Bonao Bar & Grill,Brooklyn,NY
Italian,4.5,3,51,Brooklyn Roots Italian,Brooklyn,NY
Italian,4.5,3,51,Brooklyn Roots Italian,Brooklyn,NY
Italian,4.5,3,51,Brooklyn Roots Italian,Brooklyn,NY
Italian,4.5,3,51,Brooklyn Roots Italian,Brooklyn,NY
Italian,4.5,3,51,Brooklyn Roots Italian,Brooklyn,NY
Italian,4.5,3,51,Brooklyn Roots Italian,Brooklyn,NY
Italian,4.5,3,51,Brooklyn Roots Italian,Brooklyn,NY
Italian,4.5,3,51,Brooklyn Roots Italian,Brooklyn,NY
Italian,4.0,3,504,Positano Restaurant,Brooklyn,NY
American (Traditional),4.0,3,300,Chadwick's,Brooklyn,NY
Middle Eastern,4.0,3,982,Tanoreen,Brooklyn,NY
Middle Eastern,4.0,3,982,Tanoreen,Brooklyn,NY
Middle Eastern,4.0,3,982,Tanoreen,Brooklyn,NY
Middle Eastern,4.0,3,982,Tanoreen,Brooklyn,NY
Middle Eastern,4.0,3,982,Tanoreen,Brooklyn,NY
Middle Eastern,4.0,3,982,Tanoreen,Brooklyn,NY
Middle Eastern,4.0,3,982,Tanoreen,Brooklyn,NY
Middle Eastern,4.0,3,982,Tanoreen,Brooklyn,NY
Greek,4.0,3,182,Elia Restaurant,Brooklyn,NY
Steakhouses,4.0,3,132,Hunters Steak & Ale House,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
Italian,4.5,3,333,Michael's of Brooklyn,Brooklyn,NY
American (New),4.5,3,128,Madre,Brooklyn,NY
Sushi Bars,4.5,3,93,Nami Nori,Brooklyn,NY
Mexican,4.0,3,520,Oxomoco,Brooklyn,NY
Kosher,3.5,3,249,Basil,Brooklyn,NY
Hot Pot,4.0,3,138,LaoJie Hotpot,Brooklyn,NY
Hot Pot,4.0,3,138,LaoJie Hotpot,Brooklyn,NY
Hot Pot,4.0,3,138,LaoJie Hotpot,Brooklyn,NY
Hot Pot,4.0,3,138,LaoJie Hotpot,Brooklyn,NY
Hot Pot,4.0,3,138,LaoJie Hotpot,Brooklyn,NY
Hot Pot,4.0,3,138,LaoJie Hotpot,Brooklyn,NY
Hot Pot,4.0,3,138,LaoJie Hotpot,Brooklyn,NY
Hot Pot,4.0,3,138,LaoJie Hotpot,Brooklyn,NY
Wine Bars,4.5,3,135,Tambour,Brooklyn,NY
Seafood,4.5,3,226,Bar Crudo,Brooklyn,NY
Thai,4.5,3,397,Ugly Baby,Brooklyn,NY
Korean,4.0,3,214,Haenyeo,Brooklyn,NY
Italian,4.5,3,148,Terre,Brooklyn,NY
American (New),4.0,3,468,Olmsted,Brooklyn,NY
Japanese,3.5,3,348,Shokunin BBQ,Brooklyn,NY
Japanese,3.5,3,348,Shokunin BBQ,Brooklyn,NY
Japanese,3.5,3,348,Shokunin BBQ,Brooklyn,NY
Japanese,3.5,3,348,Shokunin BBQ,Brooklyn,NY
Japanese,3.5,3,348,Shokunin BBQ,Brooklyn,NY
Japanese,3.5,3,348,Shokunin BBQ,Brooklyn,NY
Japanese,3.5,3,348,Shokunin BBQ,Brooklyn,NY
Japanese,3.5,3,348,Shokunin BBQ,Brooklyn,NY
Chinese,3.5,3,164,Xiang Hotpot-Brooklyn,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,3.5,3,712,Randazzo's Clam Bar,Brooklyn,NY
Seafood,4.0,3,145,Chateau De Capitaine,Brooklyn,NY
American (New),4.0,3,123,Honey Badger,Brooklyn,NY
Seafood,3.5,3,534,Nick's Lobster House,Brooklyn,NY
Seafood,3.5,3,534,Nick's Lobster House,Brooklyn,NY
Seafood,3.5,3,534,Nick's Lobster House,Brooklyn,NY
Seafood,3.5,3,534,Nick's Lobster House,Brooklyn,NY
Seafood,3.5,3,534,Nick's Lobster House,Brooklyn,NY
Seafood,3.5,3,534,Nick's Lobster House,Brooklyn,NY
Seafood,3.5,3,534,Nick's Lobster House,Brooklyn,NY
Seafood,3.5,3,534,Nick's Lobster House,Brooklyn,NY
Turkish,3.5,3,625,Rocca Cafe Lounge,Brooklyn,NY
Turkish,3.5,3,625,Rocca Cafe Lounge,Brooklyn,NY
Turkish,3.5,3,625,Rocca Cafe Lounge,Brooklyn,NY
Turkish,3.5,3,625,Rocca Cafe Lounge,Brooklyn,NY
Turkish,3.5,3,625,Rocca Cafe Lounge,Brooklyn,NY
Turkish,3.5,3,625,Rocca Cafe Lounge,Brooklyn,NY
Turkish,3.5,3,625,Rocca Cafe Lounge,Brooklyn,NY
Turkish,3.5,3,625,Rocca Cafe Lounge,Brooklyn,NY
Steakhouses,3.5,3,249,Atlas Steakhouse,Brooklyn,NY
Kosher,4.5,3,69,Bordeaux,Midwood,NY
Bars,4.5,3,45,Dolce Vita,Brooklyn,NY
Barbeque,4.0,3,73,Main House BBQ,Brooklyn,NY
Italian,4.0,3,73,Il Posto,Brooklyn,NY
Italian,4.0,3,73,Il Posto,Brooklyn,NY
Italian,4.0,3,73,Il Posto,Brooklyn,NY
Italian,4.0,3,73,Il Posto,Brooklyn,NY
Italian,4.0,3,73,Il Posto,Brooklyn,NY
Italian,4.0,3,73,Il Posto,Brooklyn,NY
Italian,4.0,3,73,Il Posto,Brooklyn,NY
Italian,4.0,3,73,Il Posto,Brooklyn,NY
Steakhouses,4.0,3,94,T Fusion Steakhouse,Brooklyn,NY
French,3.5,3,156,Baku Palace Restaurant,Brooklyn,NY
Greek,3.5,3,159,Yiasou Estiatorio,Brooklyn,NY
Steakhouses,3.0,3,70,Signature,New York,NY
Lounges,2.5,3,69,Falada Lounge,Brooklyn,NY
Caribbean,1.5,3,12,Golden Krust Caribbean Restaurant,Brooklyn,NY
Hot Pot,5.0,3,1840,Haidilao Hot Pot Flushing,Flushing,NY
Hot Pot,5.0,3,1840,Haidilao Hot Pot Flushing,Flushing,NY
Hot Pot,5.0,3,1840,Haidilao Hot Pot Flushing,Flushing,NY
Hot Pot,5.0,3,1840,Haidilao Hot Pot Flushing,Flushing,NY
Hot Pot,5.0,3,1840,Haidilao Hot Pot Flushing,Flushing,NY
Hot Pot,5.0,3,1840,Haidilao Hot Pot Flushing,Flushing,NY
Hot Pot,5.0,3,1840,Haidilao Hot Pot Flushing,Flushing,NY
Hot Pot,5.0,3,1840,Haidilao Hot Pot Flushing,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Barbeque,4.5,3,546,GAN-HOO BBQ,Flushing,NY
Cocktail Bars,4.5,3,133,The Attic Oyster & Cocktail Bar,Flushing,NY
Cocktail Bars,4.5,3,133,The Attic Oyster & Cocktail Bar,Flushing,NY
Cocktail Bars,4.5,3,133,The Attic Oyster & Cocktail Bar,Flushing,NY
Cocktail Bars,4.5,3,133,The Attic Oyster & Cocktail Bar,Flushing,NY
Cocktail Bars,4.5,3,133,The Attic Oyster & Cocktail Bar,Flushing,NY
Cocktail Bars,4.5,3,133,The Attic Oyster & Cocktail Bar,Flushing,NY
Cocktail Bars,4.5,3,133,The Attic Oyster & Cocktail Bar,Flushing,NY
Cocktail Bars,4.5,3,133,The Attic Oyster & Cocktail Bar,Flushing,NY
Barbeque,4.5,3,227,Meat Me BBQ,Flushing,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
Hot Pot,4.5,3,62,Shoo Loong Kan,Queens,NY
